"roleType","workState","companySize","workPosString","age","diagnosedWithMHD","gender","workCountry","isUSA","predictions"
"non-technical","","More than 1000","Other",34,1,"M","Hungary",0,0
"technical","Texas","26-100","Front-end Developer",28,1,"M","United States of America",1,0
"technical","","100-500","Front-end Developer|Back-end Developer",33,1,"M","Israel",0,0
"technical","Utah","100-500","Back-end Developer",34,0,"M","United States of America",1,1
"both","Texas","100-500","Supervisor/Team Lead|Back-end Developer",35,1,"M","United States of America",1,0
"technical","Washington","100-500","Back-end Developer|Front-end Developer",30,0,"M","United States of America",1,0
"technical","New York","100-500","Front-end Developer",32,0,"F","United States of America",1,1
"technical","Wisconsin","More than 1000","Back-end Developer|Front-end Developer",40,1,"F","United States of America",1,1
"non-technical","","More than 1000","Supervisor/Team Lead",47,0,"F","United Kingdom",0,1
"non-technical","Missouri","More than 1000","Supervisor/Team Lead",52,0,"M","United States of America",1,1
"non-technical","","6-25","Executive Leadership",40,0,"M","United Kingdom",0,0
"technical","","6-25","Front-end Developer",24,0,"M","United Kingdom",0,0
"non-technical","","Self-Employed","One-person shop",30,1,"M","United Kingdom",0,0
"non-technical","","100-500","Executive Leadership",44,1,"M","Australia",0,0
"technical","Wisconsin","More than 1000","DevOps/SysAdmin|Back-end Developer",37,1,"M","United States of America",1,1
"technical","","6-25","Front-end Developer",22,1,"M","Brazil",0,0
"technical","","More than 1000","Front-end Developer|Back-end Developer",37,0,"M","Germany",0,0
"both","","6-25","Supervisor/Team Lead|Back-end Developer|Front-end Developer",28,0,"M","Netherlands",0,0
"technical","","1-5","Back-end Developer",33,1,"M","Finland",0,0
"technical","Ohio","More than 1000","Front-end Developer",31,1,"F","United States of America",1,1
"technical","Pennsylvania","26-100","Back-end Developer",40,1,"M","United States of America",1,1
"both","Texas","26-100","Supervisor/Team Lead|Support|Back-end Developer|Front-end Developer",39,1,"M","United States of America",1,0
"technical","Georgia","26-100","Back-end Developer",33,1,"F","United States of America",1,1
"technical","Illinois","26-100","DevOps/SysAdmin|Back-end Developer|Front-end Developer",26,0,"M","United States of America",1,0
"both","","100-500","Back-end Developer|Dev Evangelist/Advocate|Supervisor/Team Lead",37,0,"M","Germany",0,0
"both","","Self-Employed","Support|Sales|Back-end Developer|Front-end Developer|Designer|One-person shop",24,1,"M","Sweden",0,0
"technical","Colorado","100-500","Back-end Developer",39,1,"M","United States of America",1,1
"technical","North Carolina","26-100","Back-end Developer|Front-end Developer",30,1,"M","United States of America",1,0
"non-technical","Utah","More than 1000","Other",50,1,"F","United States of America",1,1
"both","","Self-Employed","Executive Leadership|Supervisor/Team Lead|Dev Evangelist/Advocate|Back-end Developer",21,0,"M","United Kingdom",0,0
"technical","Colorado","6-25","Front-end Developer",27,1,"M","United States of America",1,0
"non-technical","","Self-Employed","Other",45,0,"M","United Kingdom",0,0
"both","New York","Self-Employed","One-person shop|Designer|Sales|Executive Leadership",26,0,"M","United States of America",1,0
"non-technical","New York","More than 1000","Supervisor/Team Lead",29,1,"F","United States of America",1,1
"non-technical","California","Self-Employed","Other",49,1,"F","United States of America",1,1
"non-technical","","100-500","Supervisor/Team Lead",35,1,"M","Germany",0,0
"technical","","More than 1000","Front-end Developer",33,1,"M","United Kingdom",0,0
"both","","1-5","DevOps/SysAdmin|Front-end Developer|Back-end Developer|Support",28,0,"M","United Kingdom",0,0
"technical","Oregon","More than 1000","DevOps/SysAdmin|Back-end Developer|Front-end Developer",39,0,"M","United States of America",1,1
"non-technical","Pennsylvania","More than 1000","Executive Leadership",30,1,"M","United States of America",1,1
"non-technical","California","26-100","Supervisor/Team Lead",24,1,"F","United States of America",1,1
"technical","","More than 1000","Back-end Developer|Front-end Developer",37,1,"M","United Kingdom",0,0
"technical","California","26-100","Back-end Developer",35,0,"M","United States of America",1,1
"both","Virginia","More than 1000","Other|Back-end Developer",22,1,"O","United States of America",1,1
"technical","New York","1-5","Back-end Developer",23,1,"M","United States of America",1,0
"both","California","100-500","Other|Back-end Developer",28,1,"M","United States of America",1,0
"technical","","26-100","Back-end Developer|DevOps/SysAdmin",31,1,"M","Netherlands",0,0
"technical","","26-100","Back-end Developer",39,1,"M","United Kingdom",0,0
"non-technical","","Self-Employed","Support",56,1,"M","Afghanistan",0,0
