"roleType","workState","companySize","workPosString","age","diagnosedWithMHD","gender","workCountry","isUSA","predictions"
"both","Michigan","Self-Employed","Sales|Support|DevOps/SysAdmin|Executive Leadership",40,0,"M","United States of America",1,1
"both","","Self-Employed","Front-end Developer|Back-end Developer|Support",44,0,"M","United Kingdom",0,0
"technical","","6-25","Back-end Developer",20,0,"O","Canada",0,1
"both","","Self-Employed","One-person shop|Designer|Front-end Developer|Back-end Developer|Dev Evangelist/Advocate|Supervisor/Team Lead",29,1,"M","Canada",0,0
"technical","Michigan","500-1000","Back-end Developer|DevOps/SysAdmin",38,0,"M","United States of America",1,0
"both","District of Columbia","26-100","Support|Back-end Developer|Front-end Developer",46,1,"M","United States of America",1,1
"technical","Washington","26-100","Back-end Developer",32,0,"M","United States of America",1,0
"non-technical","","100-500","Other",30,0,"W","Germany",0,1
"technical","Tennessee","100-500","Back-end Developer",40,0,"M","United States of America",1,1
"technical","","Self-Employed","Back-end Developer",29,0,"M","Sweden",0,0
"technical","","6-25","Front-end Developer|Back-end Developer",24,1,"M","United Kingdom",0,0
"technical","Colorado","6-25","Front-end Developer",27,1,"M","United States of America",1,0
"non-technical","California","More than 1000","Dev Evangelist/Advocate",21,0,"M","United States of America",1,1
"technical","","26-100","Back-end Developer",32,0,"M","Netherlands",0,0
"technical","Texas","More than 1000","DevOps/SysAdmin|Back-end Developer|Front-end Developer|Designer",36,1,"M","United States of America",1,1
"both","North Carolina","6-25","Executive Leadership|Supervisor/Team Lead|HR|DevOps/SysAdmin|Support|Sales|Back-end Developer|One-person shop|Designer|Front-end Developer",22,1,"W","United States of America",1,1
"technical","Minnesota","500-1000","Back-end Developer|Front-end Developer",30,1,"W","United States of America",1,1
"both","Georgia","6-25","Supervisor/Team Lead|Front-end Developer|Back-end Developer|Support|DevOps/SysAdmin",49,0,"W","United States of America",1,1
"both","Illinois","Self-Employed","One-person shop|Designer|Front-end Developer|Supervisor/Team Lead",33,0,"W","United States of America",1,1
"non-technical","","1-5","Other",22,0,"W","Brazil",0,0
"both","","6-25","Front-end Developer|Back-end Developer|DevOps/SysAdmin|Dev Evangelist/Advocate",22,0,"M","United Kingdom",0,0
"non-technical","","Self-Employed","Other|Dev Evangelist/Advocate",30,1,"W","Netherlands",0,1
"both","","6-25","Supervisor/Team Lead|DevOps/SysAdmin|Back-end Developer",39,1,"M","Germany",0,0
"technical","","More than 1000","Front-end Developer",33,1,"M","United Kingdom",0,0
"technical","Iowa","500-1000","Back-end Developer|Front-end Developer",25,0,"W","United States of America",1,1
"technical","Texas","More than 1000","Front-end Developer",29,1,"W","United States of America",1,1
"both","","More than 1000","Front-end Developer|Back-end Developer|Support|DevOps/SysAdmin|Dev Evangelist/Advocate",32,0,"M","India",0,0
"both","Connecticut","More than 1000","DevOps/SysAdmin|Support",49,1,"W","United States of America",1,1
"both","","6-25","Other|Supervisor/Team Lead|Support|Back-end Developer|Designer",32,1,"O","United Kingdom",0,1
"technical","","More than 1000","Front-end Developer|Back-end Developer",37,0,"M","Germany",0,0
"both","Pennsylvania","100-500","DevOps/SysAdmin|Support",22,1,"M","United States of America",1,0
"technical","California","100-500","Back-end Developer",35,0,"M","United States of America",1,1
"technical","Texas","More than 1000","DevOps/SysAdmin|Back-end Developer",45,1,"W","United States of America",1,1
"non-technical","","Self-Employed","One-person shop",22,0,"M","Spain",0,0
"technical","","26-100","Back-end Developer|Front-end Developer",29,0,"M","Brazil",0,0
"non-technical","","6-25","HR|Supervisor/Team Lead|Executive Leadership",42,0,"M","Canada",0,0
"technical","","500-1000","Front-end Developer|Back-end Developer",24,0,"M","Russia",0,0
"technical","California","Self-Employed","Front-end Developer|Executive Leadership",37,1,"M","United States of America",1,1
"non-technical","California","More than 1000","Other|Supervisor/Team Lead",35,0,"M","United States of America",1,1
"technical","","100-500","Back-end Developer",35,0,"M","Australia",0,0
"technical","New York","6-25","Back-end Developer",30,0,"W","United States of America",1,1
"both","Texas","100-500","Support|Back-end Developer",31,1,"W","United States of America",1,1
"technical","Minnesota","6-25","Front-end Developer|Designer",30,0,"M","United States of America",1,0
"non-technical","","26-100","Other|Supervisor/Team Lead|Dev Evangelist/Advocate",38,1,"M","Belgium",0,0
"non-technical","","100-500","Other",34,0,"M","Netherlands",0,0
"technical","","6-25","Back-end Developer|DevOps/SysAdmin",37,0,"M","United Kingdom",0,0
"technical","Texas","26-100","Back-end Developer",50,0,"M","United States of America",1,1
"technical","","26-100","Front-end Developer",32,1,"W","Canada",0,1
"technical","","Self-Employed","Front-end Developer|Designer",32,0,"W","United Kingdom",0,1
"non-technical","South Dakota","100-500","Supervisor/Team Lead",42,1,"M","United States of America",1,1
"non-technical","California","Self-Employed","Other",54,1,"W","United States of America",1,1
"technical","","6-25","Front-end Developer|Back-end Developer|DevOps/SysAdmin",26,0,"M","Ireland",0,0
"both","","Self-Employed","One-person shop|Front-end Developer|Back-end Developer|Sales|Support|DevOps/SysAdmin",39,1,"M","Australia",0,0
"technical","Texas","100-500","Front-end Developer",24,1,"W","United States of America",1,1
"technical","California","26-100","Back-end Developer",30,0,"M","United States of America",1,0
"technical","","More than 1000","DevOps/SysAdmin",38,0,"M","Italy",0,0
"both","","Self-Employed","Designer|Front-end Developer|Back-end Developer|Other",22,1,"M","Guatemala",0,0
"non-technical","Pennsylvania","Self-Employed","One-person shop",55,1,"M","United States of America",1,1
"non-technical","","More than 1000","Other",38,1,"M","New Zealand",0,0
"both","Ohio","6-25","Supervisor/Team Lead|Support|Front-end Developer|Back-end Developer",25,0,"M","United States of America",1,0
"non-technical","California","Self-Employed","One-person shop",46,1,"W","United States of America",1,1
"non-technical","Illinois","500-1000","Support",38,1,"W","United States of America",1,1
"technical","","26-100","Back-end Developer",35,1,"M","United Kingdom",0,0
"both","","Self-Employed","One-person shop|Back-end Developer|Dev Evangelist/Advocate",27,1,"M","Germany",0,0
"both","","Self-Employed","Back-end Developer|DevOps/SysAdmin|Supervisor/Team Lead|Executive Leadership",29,0,"M","United Kingdom",0,0
"non-technical","Texas","More than 1000","Other",54,1,"W","United States of America",1,1
"both","Illinois","26-100","Supervisor/Team Lead|DevOps/SysAdmin|Back-end Developer",33,1,"M","United States of America",1,0
"both","","100-500","One-person shop|Front-end Developer|Back-end Developer",47,1,"M","Ireland",0,0
"non-technical","Pennsylvania","6-25","Supervisor/Team Lead",34,0,"M","United States of America",1,0
"non-technical","Pennsylvania","26-100","Other",25,0,"W","United States of America",1,1
"technical","Illinois","100-500","Back-end Developer|Front-end Developer",28,1,"M","United States of America",1,0
"technical","Illinois","1-5","DevOps/SysAdmin",55,1,"M","United States of America",1,1
"non-technical","New York","Self-Employed","One-person shop",54,1,"W","United States of America",1,1
"non-technical","Indiana","26-100","Supervisor/Team Lead",36,0,"M","United States of America",1,1
"technical","Idaho","26-100","DevOps/SysAdmin",30,1,"M","United States of America",1,0
"non-technical","","Self-Employed","One-person shop",34,0,"M","United Kingdom",0,0
"non-technical","Illinois","1-5","Other",25,1,"W","United States of America",1,1
"both","Massachusetts","100-500","Support|Sales|Designer",40,0,"M","United States of America",1,0
"technical","California","100-500","Back-end Developer",28,0,"W","United States of America",1,1
"technical","Illinois","26-100","Back-end Developer|DevOps/SysAdmin",46,0,"M","United States of America",1,1
"technical","","Self-Employed","Front-end Developer|Back-end Developer",37,0,"W","Canada",0,1
"both","Minnesota","6-25","Supervisor/Team Lead|Back-end Developer",34,0,"M","United States of America",1,0
"technical","","More than 1000","Front-end Developer",30,0,"M","Canada",0,0
"technical","Texas","100-500","Back-end Developer",22,1,"W","United States of America",1,1
"technical","Virginia","6-25","DevOps/SysAdmin|Back-end Developer|Front-end Developer",45,0,"M","United States of America",1,0
"technical","","More than 1000","Front-end Developer|Back-end Developer",53,1,"M","Canada",0,0
"technical","","6-25","DevOps/SysAdmin",29,1,"M","United Kingdom",0,0
"technical","Texas","Self-Employed","Front-end Developer|Back-end Developer",43,0,"M","United States of America",1,1
"non-technical","New York","100-500","Other",29,1,"W","United States of America",1,1
"technical","","100-500","Back-end Developer",43,0,"M","Denmark",0,0
"technical","Tennessee","More than 1000","Back-end Developer|Front-end Developer",30,1,"M","United States of America",1,1
"non-technical","Ohio","More than 1000","Support",44,0,"M","United States of America",1,1
"technical","California","26-100","Back-end Developer|DevOps/SysAdmin",25,1,"M","United States of America",1,0
"technical","Oregon","26-100","Front-end Developer",22,1,"W","United States of America",1,1
"technical","","26-100","Back-end Developer",24,0,"M","United Kingdom",0,0
"non-technical","Hawaii","500-1000","Support|Other",29,0,"W","United States of America",1,1
"non-technical","California","26-100","Dev Evangelist/Advocate",26,1,"W","United States of America",1,1
"both","","Self-Employed","Designer|Front-end Developer|Back-end Developer|Support|DevOps/SysAdmin|Supervisor/Team Lead",46,1,"M","United Kingdom",0,0
"technical","New York","More than 1000","Back-end Developer",24,1,"W","United States of America",1,1
"technical","California","26-100","Back-end Developer",26,0,"M","United States of America",1,0
"technical","Oklahoma","6-25","Front-end Developer|Back-end Developer",35,0,"W","United States of America",1,1
"non-technical","","100-500","Other",32,1,"W","Sweden",0,1
"technical","Arizona","500-1000","Front-end Developer",24,0,"M","United States of America",1,0
"technical","","26-100","Front-end Developer",21,1,"M","United Kingdom",0,0
"non-technical","Washington","More than 1000","Dev Evangelist/Advocate",32,1,"M","United States of America",1,1
"non-technical","Oregon","100-500","Supervisor/Team Lead",44,1,"W","United States of America",1,1
"non-technical","","1-5","Other|Dev Evangelist/Advocate|Support",32,0,"M","Iran",0,0
"both","Illinois","100-500","Dev Evangelist/Advocate|Back-end Developer|Designer|Front-end Developer",40,0,"M","United States of America",1,0
"both","","More than 1000","DevOps/SysAdmin|Support|Back-end Developer|Front-end Developer",23,1,"W","Ireland",0,1
"technical","","100-500","Front-end Developer",34,0,"M","France",0,0
"technical","New York","More than 1000","DevOps/SysAdmin",29,0,"M","United States of America",1,1
"technical","","6-25","Back-end Developer|DevOps/SysAdmin",36,0,"M","Netherlands",0,0
"technical","Kansas","6-25","Back-end Developer",21,0,"M","United States of America",1,0
"technical","","Self-Employed","Back-end Developer",19,0,"M","France",0,0
"both","","26-100","Front-end Developer|Back-end Developer|DevOps/SysAdmin|Supervisor/Team Lead",28,0,"M","United Kingdom",0,0
"technical","Tennessee","100-500","Designer",38,1,"M","United States of America",1,1
"technical","Texas","26-100","Front-end Developer|Designer",32,1,"M","United States of America",1,0
"non-technical","","6-25","Sales",28,0,"W","United Kingdom",0,0
"both","Texas","26-100","Supervisor/Team Lead|Front-end Developer|Back-end Developer|Dev Evangelist/Advocate",35,0,"M","United States of America",1,0
"both","","100-500","Front-end Developer|Back-end Developer|Supervisor/Team Lead|Executive Leadership",31,0,"M","Bulgaria",0,0
"non-technical","","More than 1000","Support",31,0,"W","United Kingdom",0,1
"non-technical","Georgia","1-5","One-person shop",36,0,"M","United States of America",1,0
"non-technical","Kansas","100-500","Other",24,0,"M","United States of America",1,0
"technical","","100-500","Front-end Developer",44,1,"M","Sweden",0,0
"technical","","500-1000","Back-end Developer",30,0,"M","Russia",0,0
"non-technical","","More than 1000","Executive Leadership",40,1,"M","Netherlands",0,0
"both","New Jersey","1-5","Other|Back-end Developer",22,1,"W","United States of America",1,1
"non-technical","California","100-500","Supervisor/Team Lead|Support",46,1,"M","United States of America",1,1
"non-technical","California","500-1000","Other",35,1,"M","United States of America",1,0
"technical","Indiana","26-100","Front-end Developer",30,0,"M","United States of America",1,0
"non-technical","","26-100","Supervisor/Team Lead",36,0,"M","Australia",0,0
"technical","","Self-Employed","Back-end Developer",35,1,"M","Ireland",0,0
"non-technical","Michigan","6-25","Supervisor/Team Lead",99,1,"O","United States of America",1,1
"technical","","1-5","Front-end Developer",28,0,"M","Canada",0,0
"technical","","Self-Employed","Front-end Developer",55,1,"W","Germany",0,1
"both","","More than 1000","DevOps/SysAdmin|Support",37,0,"M","Mexico",0,0
"non-technical","California","100-500","Support",30,0,"M","United States of America",1,0
"both","","Self-Employed","One-person shop|Front-end Developer|Back-end Developer|DevOps/SysAdmin",46,0,"M","United Kingdom",0,0
"both","","26-100","Designer|Front-end Developer|Back-end Developer|Supervisor/Team Lead|Executive Leadership",40,0,"M","United Kingdom",0,0
"both","","6-25","DevOps/SysAdmin|Support|Back-end Developer|One-person shop|Front-end Developer",32,0,"M","United Kingdom",0,0
"technical","Ohio","1-5","Front-end Developer|Back-end Developer",24,0,"M","United States of America",1,0
"technical","Pennsylvania","26-100","Back-end Developer",29,0,"M","United States of America",1,0
"technical","Maryland","6-25","Front-end Developer|Back-end Developer",43,1,"M","United States of America",1,0
"both","Ohio","6-25","Supervisor/Team Lead|DevOps/SysAdmin|Back-end Developer|Front-end Developer",29,0,"M","United States of America",1,0
"technical","","100-500","Back-end Developer",46,1,"M","Germany",0,0
"both","","Self-Employed","One-person shop|Front-end Developer|Back-end Developer|DevOps/SysAdmin|Supervisor/Team Lead",28,1,"M","Netherlands",0,0
"both","Washington","More than 1000","DevOps/SysAdmin|One-person shop",47,1,"W","United States of America",1,1
"both","","100-500","Executive Leadership|Front-end Developer|Back-end Developer|Sales|Supervisor/Team Lead",33,0,"M","Germany",0,0
"non-technical","Maine","500-1000","Other",38,0,"W","United States of America",1,1
"both","New York","1-5","Executive Leadership|Supervisor/Team Lead|DevOps/SysAdmin|Back-end Developer|Front-end Developer|One-person shop",31,1,"M","United States of America",1,0
"technical","California","100-500","DevOps/SysAdmin",35,1,"M","United States of America",1,1
"non-technical","Michigan","26-100","Supervisor/Team Lead",30,1,"W","United States of America",1,1
"both","","Self-Employed","One-person shop|Back-end Developer|Sales|Support|DevOps/SysAdmin|Dev Evangelist/Advocate|Supervisor/Team Lead|Executive Leadership|Other",39,0,"M","Netherlands",0,0
"both","Michigan","More than 1000","DevOps/SysAdmin|Support",29,1,"M","United States of America",1,0
"both","","More than 1000","Back-end Developer|One-person shop",24,0,"O","Sweden",0,1
"non-technical","Ohio","Self-Employed","Other",32,1,"M","United States of America",1,1
"technical","","100-500","Back-end Developer",33,1,"M","Bangladesh",0,0
"non-technical","California","Self-Employed","Other",49,1,"W","United States of America",1,1
"technical","","1-5","Back-end Developer|Front-end Developer",29,1,"M","Austria",0,0
"technical","","6-25","DevOps/SysAdmin|Back-end Developer|Front-end Developer",26,1,"M","Denmark",0,0
"both","","Self-Employed","One-person shop|Back-end Developer",36,1,"M","France",0,0
"non-technical","Indiana","100-500","Support",33,0,"M","United States of America",1,1
"both","","Self-Employed","Supervisor/Team Lead|DevOps/SysAdmin|Back-end Developer|Front-end Developer",30,0,"M","Poland",0,0
"technical","Michigan","500-1000","Back-end Developer",24,1,"M","United States of America",1,0
"technical","Illinois","26-100","Front-end Developer",23,0,"M","United States of America",1,0
"technical","","Self-Employed","Back-end Developer",40,0,"M","Germany",0,0
"technical","Minnesota","Self-Employed","Front-end Developer",40,1,"M","United States of America",1,1
"both","California","More than 1000","Dev Evangelist/Advocate|DevOps/SysAdmin",37,1,"M","United States of America",1,1
"non-technical","","100-500","Support",36,0,"M","Russia",0,0
"non-technical","Indiana","Self-Employed","Executive Leadership",35,1,"M","United States of America",1,1
"technical","Massachusetts","More than 1000","Back-end Developer|Front-end Developer",31,0,"W","United States of America",1,1
"non-technical","","Self-Employed","Other",45,0,"M","United Kingdom",0,0
"technical","Illinois","26-100","Back-end Developer",24,1,"W","United States of America",1,1
"both","","1-5","DevOps/SysAdmin|Front-end Developer|Back-end Developer|Support",28,0,"M","United Kingdom",0,0
"non-technical","North Carolina","Self-Employed","Executive Leadership",33,1,"W","United States of America",1,1
"both","","26-100","Other|Dev Evangelist/Advocate|DevOps/SysAdmin|Support|Back-end Developer|Front-end Developer|One-person shop",29,1,"M","Norway",0,0
"both","California","More than 1000","Supervisor/Team Lead|DevOps/SysAdmin|Back-end Developer|Front-end Developer",49,1,"M","United States of America",1,1
"technical","","Self-Employed","DevOps/SysAdmin|Back-end Developer|Front-end Developer",46,0,"M","Sweden",0,0
"technical","","100-500","DevOps/SysAdmin",41,0,"M","South Africa",0,0
"both","","26-100","Supervisor/Team Lead|DevOps/SysAdmin|Back-end Developer",27,1,"M","Netherlands",0,0
"both","Missouri","More than 1000","Front-end Developer|Back-end Developer|Support",27,0,"M","United States of America",1,0
"non-technical","California","Self-Employed","One-person shop",55,0,"W","United States of America",1,1
"non-technical","California","More than 1000","HR",55,0,"W","United States of America",1,1
"technical","California","100-500","Back-end Developer",32,0,"M","United States of America",1,1
"technical","","6-25","Back-end Developer",23,0,"M","United Kingdom",0,0
"non-technical","","Self-Employed","One-person shop",38,0,"M","Bulgaria",0,0
"technical","West Virginia","26-100","Back-end Developer|Front-end Developer",39,0,"M","United States of America",1,1
"non-technical","","More than 1000","Supervisor/Team Lead",32,1,"M","United Kingdom",0,0
"technical","","6-25","Front-end Developer|Back-end Developer",26,1,"W","Spain",0,1
"technical","Utah","100-500","Back-end Developer",34,0,"M","United States of America",1,1
"technical","","26-100","Back-end Developer",27,0,"M","Germany",0,0
"technical","California","26-100","Back-end Developer",28,1,"W","United States of America",1,1
"non-technical","Florida","Self-Employed","Executive Leadership",31,0,"M","United States of America",1,1
"both","Michigan","More than 1000","Back-end Developer|Dev Evangelist/Advocate",30,0,"M","United States of America",1,0
"non-technical","Washington","More than 1000","Executive Leadership|Dev Evangelist/Advocate",40,1,"W","United States of America",1,1
"non-technical","","100-500","Executive Leadership",36,1,"M","United Kingdom",0,0
"both","","Self-Employed","One-person shop|Designer|Front-end Developer|Back-end Developer|Support",35,1,"M","United Kingdom",0,0
"non-technical","California","Self-Employed","Other",42,1,"W","United States of America",1,1
"technical","Tennessee","26-100","Back-end Developer|Front-end Developer",26,1,"M","United States of America",1,0
"technical","Wisconsin","6-25","Front-end Developer|Designer",31,1,"W","United States of America",1,1
"both","Tennessee","6-25","Supervisor/Team Lead|DevOps/SysAdmin|Support|Back-end Developer|Front-end Developer|Designer",24,1,"M","United States of America",1,0
"non-technical","Illinois","More than 1000","Other",31,0,"M","United States of America",1,1
"both","California","100-500","Support|Back-end Developer|Front-end Developer",25,1,"M","United States of America",1,0
"both","California","More than 1000","Supervisor/Team Lead|DevOps/SysAdmin",36,1,"M","United States of America",1,1
"technical","New York","500-1000","Back-end Developer|Front-end Developer",24,1,"W","United States of America",1,1
"technical","","6-25","DevOps/SysAdmin|Back-end Developer|Front-end Developer",26,1,"M","Finland",0,0
"technical","Michigan","100-500","Front-end Developer|Back-end Developer|DevOps/SysAdmin",34,0,"M","United States of America",1,1
"both","Maryland","Self-Employed","Support|Back-end Developer|Front-end Developer|One-person shop",49,1,"W","United States of America",1,1
"technical","","26-100","Back-end Developer",33,1,"M","France",0,0
"both","Oklahoma","1-5","DevOps/SysAdmin|Support|Back-end Developer",23,1,"M","United States of America",1,0
"non-technical","Alabama","100-500","Executive Leadership",43,1,"M","United States of America",1,1
"non-technical","California","More than 1000","Support",39,1,"M","United States of America",1,1
"technical","Illinois","26-100","Back-end Developer",34,1,"M","United States of America",1,1
"technical","Iowa","More than 1000","Back-end Developer",40,1,"M","United States of America",1,1
"technical","Colorado","100-500","DevOps/SysAdmin",38,0,"M","United States of America",1,1
"technical","","500-1000","Back-end Developer",23,0,"M","Netherlands",0,0
"technical","Indiana","26-100","Designer|Front-end Developer|Back-end Developer|DevOps/SysAdmin",27,1,"M","United States of America",1,0
"both","Ohio","Self-Employed","One-person shop|Back-end Developer|Other",38,1,"M","United States of America",1,1
"technical","Oregon","Self-Employed","Front-end Developer|Back-end Developer",65,1,"W","United States of America",1,1
"non-technical","Minnesota","100-500","Other",40,0,"M","United States of America",1,1
"non-technical","Washington","More than 1000","Supervisor/Team Lead",32,0,"M","United States of America",1,1
"non-technical","","26-100","Executive Leadership",37,1,"M","Australia",0,0
"technical","Colorado","100-500","Back-end Developer|Front-end Developer",34,0,"M","United States of America",1,1
"both","Massachusetts","Self-Employed","One-person shop|Designer|Front-end Developer|Back-end Developer|Sales|Support",37,0,"M","United States of America",1,1
"non-technical","Michigan","26-100","Other",40,1,"M","United States of America",1,1
"non-technical","Colorado","More than 1000","Other|Support",29,1,"M","United States of America",1,1
"technical","","100-500","Back-end Developer",24,0,"M","Canada",0,0
"technical","","6-25","Back-end Developer|Front-end Developer",27,0,"M","Norway",0,0
"technical","Illinois","Self-Employed","Back-end Developer",20,1,"M","United States of America",1,0
"both","Maryland","Self-Employed","Support|Back-end Developer|Front-end Developer|One-person shop",49,1,"W","United States of America",1,1
"both","","Self-Employed","Front-end Developer|Back-end Developer|Support|Other",31,1,"M","Netherlands",0,0
"both","Tennessee","26-100","Supervisor/Team Lead|DevOps/SysAdmin|Support|Back-end Developer|Front-end Developer",27,0,"M","United States of America",1,0
"non-technical","California","More than 1000","Other",32,0,"M","United States of America",1,1
"technical","California","100-500","Back-end Developer",35,1,"M","United States of America",1,1
"non-technical","Pennsylvania","1-5","Other",32,0,"M","United States of America",1,0
"both","Texas","100-500","Other|Dev Evangelist/Advocate|Sales|Back-end Developer|Front-end Developer",26,0,"M","United States of America",1,0
"both","California","100-500","Dev Evangelist/Advocate|Support|Back-end Developer|Front-end Developer",39,1,"W","United States of America",1,1
"technical","Arizona","More than 1000","Back-end Developer|Front-end Developer",36,0,"M","United States of America",1,1
"both","Florida","100-500","DevOps/SysAdmin|Supervisor/Team Lead",32,1,"M","United States of America",1,0
"technical","New York","100-500","Front-end Developer",28,0,"M","United States of America",1,0
"both","","Self-Employed","Other|Executive Leadership|Supervisor/Team Lead|Back-end Developer",38,0,"M","Netherlands",0,0
"technical","Colorado","26-100","DevOps/SysAdmin|Back-end Developer",30,1,"M","United States of America",1,0
"both","Washington","More than 1000","Front-end Developer|Back-end Developer|Dev Evangelist/Advocate",30,0,"M","United States of America",1,0
"non-technical","North Carolina","26-100","Supervisor/Team Lead",51,1,"M","United States of America",1,1
"technical","New Jersey","100-500","Back-end Developer",38,1,"W","United States of America",1,1
"non-technical","Pennsylvania","Self-Employed","Executive Leadership",37,1,"W","United States of America",1,1
"both","Wisconsin","Self-Employed","One-person shop|Front-end Developer|Back-end Developer|DevOps/SysAdmin|Supervisor/Team Lead",44,0,"M","United States of America",1,1
"technical","Nebraska","More than 1000","Front-end Developer",27,0,"W","United States of America",1,1
"technical","Texas","More than 1000","DevOps/SysAdmin",27,1,"M","United States of America",1,1
"technical","Michigan","26-100","Back-end Developer",36,1,"M","United States of America",1,1
"both","Tennessee","More than 1000","Supervisor/Team Lead|Back-end Developer|Front-end Developer",33,1,"W","United States of America",1,1
"technical","North Carolina","26-100","Back-end Developer",39,0,"W","United States of America",1,1
"technical","","500-1000","Back-end Developer",27,0,"M","Germany",0,0
"non-technical","Colorado","1-5","Other",24,0,"M","United States of America",1,0
"non-technical","","Self-Employed","Executive Leadership",38,1,"M","Ireland",0,0
"technical","Michigan","26-100","Front-end Developer",36,1,"M","United States of America",1,1
"technical","","Self-Employed","Front-end Developer|Back-end Developer|DevOps/SysAdmin",44,1,"M","United Kingdom",0,0
"non-technical","Wisconsin","Self-Employed","One-person shop",39,1,"M","United States of America",1,1
"technical","","26-100","DevOps/SysAdmin|Back-end Developer|Front-end Developer",30,0,"M","United Kingdom",0,0
"both","","Self-Employed","DevOps/SysAdmin|Support|Back-end Developer|One-person shop",45,1,"M","Other",0,0
"non-technical","","100-500","Other",27,1,"W","United Kingdom",0,1
"non-technical","Kansas","26-100","Executive Leadership",48,0,"W","United States of America",1,1
"technical","Wisconsin","More than 1000","Front-end Developer|Back-end Developer",24,1,"W","United States of America",1,1
"technical","Virginia","100-500","DevOps/SysAdmin",25,1,"M","United States of America",1,0
"non-technical","Illinois","26-100","Other",34,0,"W","United States of America",1,1
"technical","California","26-100","Back-end Developer",26,1,"M","United States of America",1,0
"non-technical","","Self-Employed","Other|Supervisor/Team Lead",42,1,"M","Ireland",0,0
"both","Ohio","More than 1000","Supervisor/Team Lead|Back-end Developer",42,1,"M","United States of America",1,1
"non-technical","Rhode Island","6-25","Supervisor/Team Lead",39,0,"M","United States of America",1,0
"both","Massachusetts","More than 1000","Supervisor/Team Lead|Back-end Developer",37,1,"M","United States of America",1,1
"technical","","More than 1000","Front-end Developer|Back-end Developer",34,0,"M","United Kingdom",0,0
"technical","Washington","500-1000","DevOps/SysAdmin",40,0,"M","United States of America",1,0
"both","Washington","6-25","Supervisor/Team Lead|Back-end Developer|Front-end Developer",29,1,"M","United States of America",1,0
"technical","North Carolina","500-1000","Front-end Developer",28,0,"M","United States of America",1,0
"both","Massachusetts","Self-Employed","Dev Evangelist/Advocate|DevOps/SysAdmin|Designer|Front-end Developer|Support",19,1,"M","United States of America",1,0
